"tau","h","p","q","n_clusters","gradient_max_error","hessian_max_error","profile_identity_error","max_nuisance_gradient","nuisance_converged","seed","h_multiplier","balance_type","finite_difference_eps"
0.25,0.62648404203409,4,2,10,3.48239739128564e-10,2.30016841065717e-05,2.77555756156289e-17,7.75988905077352e-09,TRUE,11634,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,6.1871525958157e-10,2.70073071139132e-05,1.11022302462516e-16,9.52533790732346e-09,TRUE,11634,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,5.35493212272531e-10,9.73296731576756e-06,1.11022302462516e-16,8.84797270173099e-09,TRUE,11634,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,3.22666050128761e-10,7.52784472929369e-06,2.77555756156289e-17,6.62015242625102e-09,TRUE,11634,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,2.11391518872839e-10,2.23075686391133e-05,1.11022302462516e-16,4.02799274490384e-09,TRUE,11634,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,6.36545816057321e-11,1.09491660044148e-06,5.55111512312578e-17,3.08999054121628e-09,TRUE,11634,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,1.87487469993641e-10,1.31492132032784e-06,5.55111512312578e-17,2.14828810296552e-09,TRUE,11634,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,2.14622240118922e-10,3.56776187461771e-05,5.55111512312578e-17,6.93665008766331e-09,TRUE,11634,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,6.67668725862214e-10,1.55324173957694e-05,1.11022302462516e-16,9.5832208557578e-09,TRUE,11634,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,3.12028874960291e-10,3.07671225175943e-05,1.11022302462516e-16,3.46901041226033e-09,TRUE,11634,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,2.3602118870425e-10,5.45520754413609e-06,5.55111512312578e-17,6.45264044973892e-09,TRUE,11634,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,5.15741366280409e-10,1.99400898039936e-05,5.55111512312578e-17,6.70921348339126e-09,TRUE,11634,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,6.15127185299436e-11,9.46987325614601e-06,5.55111512312578e-17,3.29746310812062e-09,TRUE,11634,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,1.99589261784539e-10,7.3838700611617e-06,1.11022302462516e-16,2.94625207564181e-09,TRUE,11634,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,2.19851850646099e-10,9.54707054012793e-06,5.55111512312578e-17,7.34726501860905e-09,TRUE,11634,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,2.08434811077574e-10,3.62322560945594e-06,3.46944695195361e-18,3.58364632413455e-09,TRUE,11634,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,1.19264043085821e-11,1.28722083492239e-07,2.77555756156289e-17,9.62845636554022e-11,TRUE,11634,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,8.91679785564037e-11,1.41114160476241e-06,5.55111512312578e-17,1.54741194857699e-09,TRUE,11634,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,7.60111617745252e-11,1.5103372190628e-05,5.55111512312578e-17,2.66205582577506e-09,TRUE,11634,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,4.4955542066738e-10,8.93351073914805e-06,5.55111512312578e-17,9.06757867402685e-09,TRUE,11634,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,6.19350959407683e-11,8.95598754457883e-06,6.93889390390723e-18,8.72670657958707e-09,TRUE,11634,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,3.28031768415116e-10,1.12652551924053e-05,2.22044604925031e-16,5.87855905620494e-09,TRUE,11634,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,1.47400383565532e-10,2.94246470944337e-06,5.55111512312578e-17,5.41371222156917e-09,TRUE,11634,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,2.13386662506476e-10,1.72643179133791e-05,5.55111512312578e-17,7.49690931556302e-09,TRUE,11634,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,4.58705032291284e-10,8.57056001604684e-06,1.11022302462516e-16,6.32825011837035e-09,TRUE,11634,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,1,10,5.55334684487763e-11,1.84963363750179e-06,2.77555756156289e-17,1.32113278650259e-09,TRUE,12241,0.75,"balanced",1e-05
0.25,0.375890425220454,4,1,10,1.13012373764709e-10,1.52006972897745e-05,1.11022302462516e-16,3.03011074564985e-09,TRUE,12241,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,1,10,7.12112348255634e-11,1.26655387562222e-05,2.77555756156289e-17,2.9575464022269e-09,TRUE,12241,1,"balanced",1e-05
0.25,0.501187233627272,4,1,10,1.99535454131761e-10,1.32042809128652e-05,5.55111512312578e-17,7.63726712427193e-09,TRUE,12241,1,"unbalanced",1e-05
0.25,0.62648404203409,4,1,10,1.37548167300494e-10,8.20959025871204e-06,5.55111512312578e-17,2.26269758485387e-09,TRUE,12241,1.25,"balanced",1e-05
0.25,0.62648404203409,4,1,10,1.38055289422567e-10,1.60334825311664e-06,5.55111512312578e-17,3.88759285874229e-09,TRUE,12241,1.25,"unbalanced",1e-05
0.25,0.375890425220454,4,2,10,4.00950661560984e-10,3.18574689145423e-05,1.11022302462516e-16,8.43588643384408e-09,TRUE,12241,0.75,"balanced",1e-05
0.25,0.375890425220454,4,2,10,2.36629008054656e-10,1.25737616443189e-05,5.55111512312578e-17,7.04003819129717e-09,TRUE,12241,0.75,"unbalanced",1e-05
0.25,0.501187233627272,4,2,10,5.17890452744751e-11,1.53251497482243e-05,2.22044604925031e-16,2.24348545296849e-09,TRUE,12241,1,"balanced",1e-05
0.25,0.501187233627272,4,2,10,3.52668810821299e-10,2.35632863735957e-05,5.55111512312578e-17,9.59784026734189e-09,TRUE,12241,1,"unbalanced",1e-05
0.25,0.62648404203409,4,2,10,3.77480866009527e-10,1.13049961893985e-05,5.55111512312578e-17,9.21766124539758e-09,TRUE,12241,1.25,"balanced",1e-05
0.25,0.62648404203409,4,2,10,1.02561863168926e-09,1.68506278254155e-05,1.11022302462516e-16,9.32191028535367e-09,TRUE,12241,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,1,10,3.54317755690836e-10,1.40703122696595e-05,1.38777878078145e-17,4.57623888783232e-09,TRUE,12241,0.75,"balanced",1e-05
0.5,0.375890425220454,4,1,10,1.2490559975209e-10,4.75794348434033e-06,1.11022302462516e-16,8.07029779115176e-09,TRUE,12241,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,1,10,1.66267485890437e-10,1.08666609574398e-05,1.11022302462516e-16,1.90970128599588e-09,TRUE,12241,1,"balanced",1e-05
0.5,0.501187233627272,4,1,10,2.07563514986742e-10,6.1732964438399e-06,1.11022302462516e-16,4.25184609742502e-09,TRUE,12241,1,"unbalanced",1e-05
0.5,0.62648404203409,4,1,10,1.90092663832075e-11,2.26022318097763e-05,2.77555756156289e-17,4.88776935592128e-10,TRUE,12241,1.25,"balanced",1e-05
0.5,0.62648404203409,4,1,10,4.62785282318023e-10,8.22449798501892e-06,1.11022302462516e-16,7.57205220747181e-09,TRUE,12241,1.25,"unbalanced",1e-05
0.5,0.375890425220454,4,2,10,4.45766756840271e-10,1.80367172320575e-05,1.11022302462516e-16,8.15260756473202e-09,TRUE,12241,0.75,"balanced",1e-05
0.5,0.375890425220454,4,2,10,2.08555284153533e-10,1.56893032804556e-05,1.11022302462516e-16,6.95332458278131e-09,TRUE,12241,0.75,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,3.61415689043021e-10,6.57026689543372e-06,2.77555756156289e-17,6.80127901220295e-09,TRUE,12241,1,"balanced",1e-05
0.5,0.501187233627272,4,2,10,1.99117000665439e-10,8.67278069227595e-06,1.66533453693773e-16,4.18764978249442e-09,TRUE,12241,1,"unbalanced",1e-05
0.5,0.62648404203409,4,2,10,9.69652663718179e-10,3.80187789712771e-05,1.11022302462516e-16,9.77400049784194e-09,TRUE,12241,1.25,"balanced",1e-05
0.5,0.62648404203409,4,2,10,9.69078234325238e-10,1.5766568592035e-05,1.11022302462516e-16,6.49049319845219e-09,TRUE,12241,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,1,10,5.92551091527227e-10,6.03474917038049e-06,2.22044604925031e-16,5.31301835859921e-09,TRUE,12241,0.75,"balanced",1e-05
0.75,0.375890425220454,4,1,10,4.3361262150321e-10,2.94199453895749e-05,1.11022302462516e-16,5.00520187058859e-09,TRUE,12241,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,1,10,2.38742470237696e-10,7.42847342612152e-06,5.55111512312578e-17,7.17976891221467e-09,TRUE,12241,1,"balanced",1e-05
0.75,0.501187233627272,4,1,10,7.92862858700616e-11,6.80200321109825e-06,1.11022302462516e-16,1.52261514507757e-09,TRUE,12241,1,"unbalanced",1e-05
0.75,0.62648404203409,4,1,10,1.440406405262e-10,4.45058565379263e-06,1.38777878078145e-17,5.59569382496683e-09,TRUE,12241,1.25,"balanced",1e-05
0.75,0.62648404203409,4,1,10,3.10858814384085e-10,1.35771462827228e-05,1.11022302462516e-16,5.47067813272406e-09,TRUE,12241,1.25,"unbalanced",1e-05
0.75,0.375890425220454,4,2,10,1.52428029183069e-10,1.38830948471225e-05,8.32667268468867e-17,5.12675865302348e-09,TRUE,12241,0.75,"balanced",1e-05
0.75,0.375890425220454,4,2,10,2.26144297732489e-10,1.81911687501812e-05,5.55111512312578e-17,9.41111300001296e-09,TRUE,12241,0.75,"unbalanced",1e-05
0.75,0.501187233627272,4,2,10,3.68427663377524e-10,1.37717904150625e-05,2.77555756156289e-17,7.78681319424379e-09,TRUE,12241,1,"balanced",1e-05
0.75,0.501187233627272,4,2,10,2.66322568165389e-10,6.07538303940003e-06,1.11022302462516e-16,9.35866104273889e-09,TRUE,12241,1,"unbalanced",1e-05
0.75,0.62648404203409,4,2,10,3.18115008293707e-10,6.30841399733295e-06,2.77555756156289e-17,8.99488965255824e-09,TRUE,12241,1.25,"balanced",1e-05
0.75,0.62648404203409,4,2,10,4.02257296916453e-10,1.72611603510842e-05,5.55111512312578e-17,8.95123181132718e-09,TRUE,12241,1.25,"unbalanced",1e-05
0.5,0.501187233627272,4,2,10,7.10011958948709e-10,4.03974168766974e-05,1.11022302462516e-16,8.07545452730096e-09,TRUE,708,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,4.04456107494511e-10,2.00005412220317e-05,5.55111512312578e-17,5.49865372678759e-09,TRUE,708,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,2.0715118509429e-10,2.36947365694073e-05,5.55111512312578e-17,9.17077935813637e-09,TRUE,1315,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,3.14779161070255e-10,1.61284767391523e-05,5.55111512312578e-17,4.64279609202478e-09,TRUE,1315,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,1.57997531724519e-10,9.71942745120469e-06,1.38777878078145e-17,7.61212635980169e-09,TRUE,1922,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,3.84404702513663e-10,1.04939284251704e-05,1.11022302462516e-16,8.31738859730091e-09,TRUE,1922,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,1.32117233819784e-10,3.57094832188903e-05,4.16333634234434e-17,6.42024833297228e-09,TRUE,2529,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,5.16408624195996e-10,4.47424798889606e-05,5.55111512312578e-17,7.11603087566459e-09,TRUE,2529,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,3.1598127586685e-10,2.35110224123813e-05,1.11022302462516e-16,7.48019235441433e-09,TRUE,3136,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,1.0067932598723e-11,3.42407930120636e-07,2.77555756156289e-17,4.56031679085811e-09,TRUE,3136,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,1.38720569753392e-10,1.75274345135534e-05,1.11022302462516e-16,8.76388034365405e-09,TRUE,3743,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,1.5004392173168e-09,9.97268143565488e-05,2.22044604925031e-16,7.99668026241207e-09,TRUE,3743,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,3.78821751745306e-10,4.99094217237817e-06,5.55111512312578e-17,8.07923364321006e-09,TRUE,4350,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,5.53054740892733e-10,1.42818227964869e-05,1.38777878078145e-17,9.89887559421643e-09,TRUE,4350,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,7.08454211961751e-10,6.37475985026947e-06,2.77555756156289e-17,8.59713056300393e-09,TRUE,4957,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,4.28761470772088e-11,2.37778685515111e-05,2.77555756156289e-17,7.48084744151001e-09,TRUE,4957,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,2.86561857576473e-10,1.0668015392401e-05,5.55111512312578e-17,6.14788681074785e-09,TRUE,5564,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,2.47454747664966e-11,1.59188414398104e-05,5.55111512312578e-17,9.17966994085084e-09,TRUE,5564,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,1.39953576505647e-10,4.19199377701962e-05,2.77555756156289e-17,8.67083149724834e-09,TRUE,6171,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,4.42546055356985e-10,5.02550639445154e-05,8.32667268468867e-17,7.956573094825e-09,TRUE,6171,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,1.8122420231137e-10,5.46880138147521e-05,1.11022302462516e-16,8.17444750778051e-09,TRUE,6778,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,3.18525192333219e-10,2.39187840554989e-05,5.55111512312578e-17,5.50276779698322e-09,TRUE,6778,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,8.2593669750719e-11,4.52318494568588e-05,5.55111512312578e-17,9.16029629927095e-09,TRUE,7385,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,2.74271345218624e-10,4.55720120439707e-05,1.11022302462516e-16,8.58894300126423e-09,TRUE,7385,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,6.93343160662607e-10,5.33711974193274e-05,2.22044604925031e-16,8.77109745944793e-09,TRUE,7992,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,5.43956657494959e-10,4.22643155167379e-05,2.22044604925031e-16,5.43082739890011e-09,TRUE,7992,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,1.27622086509849e-10,2.53168388774094e-05,8.32667268468867e-17,7.42466945563569e-09,TRUE,8599,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,2.32368325969734e-10,2.19950278521619e-05,2.77555756156289e-17,8.22254947463463e-09,TRUE,8599,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,3.90702761809969e-10,4.68414273077089e-05,5.55111512312578e-17,8.83705629506348e-09,TRUE,9206,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,1.42087439036764e-10,3.35900463499517e-06,1.11022302462516e-16,8.68100241691039e-09,TRUE,9206,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,3.18161261225747e-11,1.62650098538969e-05,4.16333634234434e-17,5.0055851963382e-09,TRUE,9813,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,2.44248545000492e-10,1.40319415283252e-05,1.11022302462516e-16,6.33275037964509e-09,TRUE,9813,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,7.22869264446757e-11,2.79693082167465e-05,8.32667268468867e-17,6.34056945836292e-09,TRUE,10420,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,2.80366389826536e-10,2.23297570791647e-05,5.55111512312578e-17,7.86447099110354e-09,TRUE,10420,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,1.41650455254272e-10,2.8973474522187e-05,5.55111512312578e-17,8.84518872035223e-09,TRUE,11027,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,3.0258005823125e-10,3.48954669851104e-05,2.77555756156289e-17,9.42417430205289e-09,TRUE,11027,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,3.86762150084152e-10,1.24390477588276e-05,2.77555756156289e-17,6.45940580190629e-09,TRUE,11634,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,1.01659514140096e-10,6.09505581461965e-06,1.11022302462516e-16,4.70408412223122e-09,TRUE,11634,1,"unbalanced",5e-06
0.5,0.501187233627272,4,2,10,2.81005135827073e-10,5.11848271391724e-05,5.55111512312578e-17,8.34872110333507e-09,TRUE,12241,1,"balanced",5e-06
0.5,0.501187233627272,4,2,10,2.31996422073166e-10,4.37468192676441e-05,1.38777878078145e-17,9.84510778456738e-09,TRUE,12241,1,"unbalanced",5e-06
